@relation test

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute y numeric

@data
1,1970,95,105
1,1970,90,97
1,1970,94,105
1,1970,95,107
1,1980,90,88
1,1980,103,115
1,1980,121,123
1,1980,117,118
1,1980,104,99
1,1980,86,93
1,1980,100,96
1,1980,56,54
1,1980,107,111
1,1980,92,85
1,1990,113,107
1,1990,85,89
1,1990,91,87
1,1990,93,97
1,1990,98,93
1,1990,88,88
1,1990,91,99
1,1990,108,108
1,1990,95,94
1,1990,74,74
1,2000,107,119
1,2000,96,102
1,2000,49,47
1,2000,70,82
1,2000,52,53
1,2000,108,115
1,2000,56,21
1,2000,83,89
1,2000,77,80
1,2000,97,101
1,2010,94,95
1,2010,67,66
1,2010,122,106
1,2010,104,97
1,2010,88,87
1,2010,112,109
1,2010,69,57
1,2010,101,87
1,2010,121,117
1,2010,105,91
1,2020,62,62
1,2020,81,65
1,2020,93,94
1,2020,97,86
