x1,x2,x3,y
1.00E+00,1.97E+03,9.50E+01,1.05E+02
1.00E+00,1.97E+03,9.00E+01,9.70E+01
1.00E+00,1.97E+03,9.40E+01,1.05E+02
1.00E+00,1.97E+03,9.50E+01,1.07E+02
1.00E+00,1.98E+03,9.00E+01,8.80E+01
1.00E+00,1.98E+03,1.03E+02,1.15E+02
1.00E+00,1.98E+03,1.21E+02,1.23E+02
1.00E+00,1.98E+03,1.17E+02,1.18E+02
1.00E+00,1.98E+03,1.04E+02,9.90E+01
1.00E+00,1.98E+03,8.60E+01,9.30E+01
1.00E+00,1.98E+03,1.00E+02,9.60E+01
1.00E+00,1.98E+03,5.60E+01,5.40E+01
1.00E+00,1.98E+03,1.07E+02,1.11E+02
1.00E+00,1.98E+03,9.20E+01,8.50E+01
1.00E+00,1.99E+03,1.13E+02,1.07E+02
1.00E+00,1.99E+03,8.50E+01,8.90E+01
1.00E+00,1.99E+03,9.10E+01,8.70E+01
1.00E+00,1.99E+03,9.30E+01,9.70E+01
1.00E+00,1.99E+03,9.80E+01,9.30E+01
1.00E+00,1.99E+03,8.80E+01,8.80E+01
1.00E+00,1.99E+03,9.10E+01,9.90E+01
1.00E+00,1.99E+03,1.08E+02,1.08E+02
1.00E+00,1.99E+03,9.50E+01,9.40E+01
1.00E+00,1.99E+03,7.40E+01,7.40E+01
1.00E+00,2.00E+03,1.07E+02,1.19E+02
1.00E+00,2.00E+03,9.60E+01,1.02E+02
1.00E+00,2.00E+03,4.90E+01,4.70E+01
1.00E+00,2.00E+03,7.00E+01,8.20E+01
1.00E+00,2.00E+03,5.20E+01,5.30E+01
1.00E+00,2.00E+03,1.08E+02,1.15E+02
1.00E+00,2.00E+03,5.60E+01,2.10E+01
1.00E+00,2.00E+03,8.30E+01,8.90E+01
1.00E+00,2.00E+03,7.70E+01,8.00E+01
1.00E+00,2.00E+03,9.70E+01,1.01E+02
1.00E+00,2.01E+03,9.40E+01,9.50E+01
1.00E+00,2.01E+03,6.70E+01,6.60E+01
1.00E+00,2.01E+03,1.22E+02,1.06E+02
1.00E+00,2.01E+03,1.04E+02,9.70E+01
1.00E+00,2.01E+03,8.80E+01,8.70E+01
1.00E+00,2.01E+03,1.12E+02,1.09E+02
1.00E+00,2.01E+03,6.90E+01,5.70E+01
1.00E+00,2.01E+03,1.01E+02,8.70E+01
1.00E+00,2.01E+03,1.21E+02,1.17E+02
1.00E+00,2.01E+03,1.05E+02,9.10E+01
1.00E+00,2.02E+03,6.20E+01,6.20E+01
1.00E+00,2.02E+03,8.10E+01,6.50E+01
1.00E+00,2.02E+03,9.30E+01,9.40E+01
1.00E+00,2.02E+03,9.70E+01,8.60E+01
